,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
173,perturb_raw.h5ad,1836216,467.7049427032471,EFTUD2,0.8796085,0.09225881,0.9636139273643494,-0.8870055079460144,0.09225881,0.8796085,cpa
174,perturb_raw.h5ad,1836216,467.7049427032471,EGLN2,0.99154866,-0.9999418,0.9636139273643494,-0.8870055079460144,-0.9999418,0.99154866,cpa
175,perturb_raw.h5ad,1836216,467.7049427032471,EHMT2,0.9823196,-0.05215931,0.9636139273643494,-0.8870055079460144,-0.05215931,0.9823196,cpa
176,perturb_raw.h5ad,1836216,467.7049427032471,EIF1,0.98452187,-0.4021691,0.9636139273643494,-0.8870055079460144,-0.4021691,0.98452187,cpa
177,perturb_raw.h5ad,1836216,467.7049427032471,EIF2B1,0.9557715,0.25531673,0.9636139273643494,-0.8870055079460144,0.25531673,0.9557715,cpa
178,perturb_raw.h5ad,1836216,467.7049427032471,EIF2B2,0.9183611,0.23306197,0.9636139273643494,-0.8870055079460144,0.23306197,0.9183611,cpa
179,perturb_raw.h5ad,1836216,467.7049427032471,EIF2B3,0.8896388,0.2180072,0.9636139273643494,-0.8870055079460144,0.2180072,0.8896388,cpa
180,perturb_raw.h5ad,1836216,467.7049427032471,EIF2B5,0.90697056,0.22129065,0.9636139273643494,-0.8870055079460144,0.22129065,0.90697056,cpa
181,perturb_raw.h5ad,1836216,467.7049427032471,EIF3B,0.83285344,0.08040547,0.9636139273643494,-0.8870055079460144,0.08040547,0.83285344,cpa
182,perturb_raw.h5ad,1836216,467.7049427032471,EIF3CL,0.8232628,0.035202384,0.9636139273643494,-0.8870055079460144,0.035202384,0.8232628,cpa
183,perturb_raw.h5ad,1836216,467.7049427032471,EIF3L,0.9911431,-1.3707018,0.9636139273643494,-0.8870055079460144,-1.3707018,0.9911431,cpa
184,perturb_raw.h5ad,1836216,467.7049427032471,EIF4B,0.9772126,-0.5591289,0.9636139273643494,-0.8870055079460144,-0.5591289,0.9772126,cpa
185,perturb_raw.h5ad,1836216,467.7049427032471,EIF4G2,0.9797693,-0.23564398,0.9636139273643494,-0.8870055079460144,-0.23564398,0.9797693,cpa
186,perturb_raw.h5ad,1836216,467.7049427032471,EIF4H,0.9789337,-0.07937181,0.9636139273643494,-0.8870055079460144,-0.07937181,0.9789337,cpa
187,perturb_raw.h5ad,1836216,467.7049427032471,ELAC2,0.89928263,0.21341908,0.9636139273643494,-0.8870055079460144,0.21341908,0.89928263,cpa
188,perturb_raw.h5ad,1836216,467.7049427032471,ELL,0.9121268,-0.08452773,0.9636139273643494,-0.8870055079460144,-0.08452773,0.9121268,cpa
189,perturb_raw.h5ad,1836216,467.7049427032471,ELOB,0.85120857,0.08676267,0.9636139273643494,-0.8870055079460144,0.08676267,0.85120857,cpa
190,perturb_raw.h5ad,1836216,467.7049427032471,ELOF1,0.97656333,-0.09166646,0.9636139273643494,-0.8870055079460144,-0.09166646,0.97656333,cpa
191,perturb_raw.h5ad,1836216,467.7049427032471,ELOVL1,0.9915363,-2.066642,0.9636139273643494,-0.8870055079460144,-2.066642,0.9915363,cpa
192,perturb_raw.h5ad,1836216,467.7049427032471,ELP3,0.9766763,0.3039819,0.9636139273643494,-0.8870055079460144,0.3039819,0.9766763,cpa
193,perturb_raw.h5ad,1836216,467.7049427032471,ELP5,0.9878058,0.048801124,0.9636139273643494,-0.8870055079460144,0.048801124,0.9878058,cpa
194,perturb_raw.h5ad,1836216,467.7049427032471,EMC3,0.99437535,0.2333073,0.9636139273643494,-0.8870055079460144,0.2333073,0.99437535,cpa
195,perturb_raw.h5ad,1836216,467.7049427032471,EMC7,0.99575394,0.11434376,0.9636139273643494,-0.8870055079460144,0.11434376,0.99575394,cpa
196,perturb_raw.h5ad,1836216,467.7049427032471,ENO1,0.9785718,-0.9668658,0.9636139273643494,-0.8870055079460144,-0.9668658,0.9785718,cpa
197,perturb_raw.h5ad,1836216,467.7049427032471,EPB41L2,0.9568365,-0.37804043,0.9636139273643494,-0.8870055079460144,-0.37804043,0.9568365,cpa
198,perturb_raw.h5ad,1836216,467.7049427032471,EPS8L1,0.9963446,-0.31883073,0.9636139273643494,-0.8870055079460144,-0.31883073,0.9963446,cpa
199,perturb_raw.h5ad,1836216,467.7049427032471,ERAL1,0.9794536,0.28337288,0.9636139273643494,-0.8870055079460144,0.28337288,0.9794536,cpa
200,perturb_raw.h5ad,1836216,467.7049427032471,ERVW-1,0.99206936,-1.9630263,0.9636139273643494,-0.8870055079460144,-1.9630263,0.99206936,cpa
201,perturb_raw.h5ad,1836216,467.7049427032471,ESPN,0.98749477,-1.2004452,0.9636139273643494,-0.8870055079460144,-1.2004452,0.98749477,cpa
202,perturb_raw.h5ad,1836216,467.7049427032471,EWSR1,0.99046487,-1.1656494,0.9636139273643494,-0.8870055079460144,-1.1656494,0.99046487,cpa
203,perturb_raw.h5ad,1836216,467.7049427032471,FAF2,0.9723085,-0.37041938,0.9636139273643494,-0.8870055079460144,-0.37041938,0.9723085,cpa
204,perturb_raw.h5ad,1836216,467.7049427032471,FAM136A,0.9927343,-1.1781192,0.9636139273643494,-0.8870055079460144,-1.1781192,0.9927343,cpa
205,perturb_raw.h5ad,1836216,467.7049427032471,FAM207A,0.99132746,-0.8436918,0.9636139273643494,-0.8870055079460144,-0.8436918,0.99132746,cpa
206,perturb_raw.h5ad,1836216,467.7049427032471,FAM229A,0.9950613,-2.88233,0.9636139273643494,-0.8870055079460144,-2.88233,0.9950613,cpa
207,perturb_raw.h5ad,1836216,467.7049427032471,FAM50A,0.9804728,0.35508227,0.9636139273643494,-0.8870055079460144,0.35508227,0.9804728,cpa
208,perturb_raw.h5ad,1836216,467.7049427032471,FASTKD5,0.929971,0.17100972,0.9636139273643494,-0.8870055079460144,0.17100972,0.929971,cpa
209,perturb_raw.h5ad,1836216,467.7049427032471,FBLIM1,0.99376154,-3.3538585,0.9636139273643494,-0.8870055079460144,-3.3538585,0.99376154,cpa
210,perturb_raw.h5ad,1836216,467.7049427032471,FBXO42,0.99291855,-3.8922029,0.9636139273643494,-0.8870055079460144,-3.8922029,0.99291855,cpa
211,perturb_raw.h5ad,1836216,467.7049427032471,FBXW7,0.9918574,-1.0722637,0.9636139273643494,-0.8870055079460144,-1.0722637,0.9918574,cpa
212,perturb_raw.h5ad,1836216,467.7049427032471,FDXR,0.94922787,-0.0961355,0.9636139273643494,-0.8870055079460144,-0.0961355,0.94922787,cpa
213,perturb_raw.h5ad,1836216,467.7049427032471,FNBP4,0.9841548,0.11926329,0.9636139273643494,-0.8870055079460144,0.11926329,0.9841548,cpa
214,perturb_raw.h5ad,1836216,467.7049427032471,FNTB,0.9928646,-2.90389,0.9636139273643494,-0.8870055079460144,-2.90389,0.9928646,cpa
215,perturb_raw.h5ad,1836216,467.7049427032471,FOLR3,0.9915927,-2.69288,0.9636139273643494,-0.8870055079460144,-2.69288,0.9915927,cpa
216,perturb_raw.h5ad,1836216,467.7049427032471,FOXD4,0.9959691,0.14628857,0.9636139273643494,-0.8870055079460144,0.14628857,0.9959691,cpa
217,perturb_raw.h5ad,1836216,467.7049427032471,FYN,0.94478256,-0.21458161,0.9636139273643494,-0.8870055079460144,-0.21458161,0.94478256,cpa
218,perturb_raw.h5ad,1836216,467.7049427032471,GAB2,0.99472463,-14.610247,0.9636139273643494,-0.8870055079460144,-14.610247,0.99472463,cpa
219,perturb_raw.h5ad,1836216,467.7049427032471,GAPDH,0.962814,-0.09667981,0.9636139273643494,-0.8870055079460144,-0.09667981,0.962814,cpa
220,perturb_raw.h5ad,1836216,467.7049427032471,GARS,0.98323,0.03787023,0.9636139273643494,-0.8870055079460144,0.03787023,0.98323,cpa
221,perturb_raw.h5ad,1836216,467.7049427032471,GBF1,0.86736023,0.021977305,0.9636139273643494,-0.8870055079460144,0.021977305,0.86736023,cpa
222,perturb_raw.h5ad,1836216,467.7049427032471,GCLC,0.9947826,-3.7641153,0.9636139273643494,-0.8870055079460144,-3.7641153,0.9947826,cpa
223,perturb_raw.h5ad,1836216,467.7049427032471,GCOM1,0.99230826,-4.8654785,0.9636139273643494,-0.8870055079460144,-4.8654785,0.99230826,cpa
224,perturb_raw.h5ad,1836216,467.7049427032471,GET1,0.9933663,-1.407532,0.9636139273643494,-0.8870055079460144,-1.407532,0.9933663,cpa
225,perturb_raw.h5ad,1836216,467.7049427032471,GET3,0.99355984,-1.5228562,0.9636139273643494,-0.8870055079460144,-1.5228562,0.99355984,cpa
226,perturb_raw.h5ad,1836216,467.7049427032471,GFM1,0.9267706,0.063934624,0.9636139273643494,-0.8870055079460144,0.063934624,0.9267706,cpa
227,perturb_raw.h5ad,1836216,467.7049427032471,GFOD2,0.932599,-0.12175739,0.9636139273643494,-0.8870055079460144,-0.12175739,0.932599,cpa
228,perturb_raw.h5ad,1836216,467.7049427032471,GLRX5,0.98710257,0.26147437,0.9636139273643494,-0.8870055079460144,0.26147437,0.98710257,cpa
229,perturb_raw.h5ad,1836216,467.7049427032471,GMIP,0.9258026,-0.02118969,0.9636139273643494,-0.8870055079460144,-0.02118969,0.9258026,cpa
230,perturb_raw.h5ad,1836216,467.7049427032471,GMPPB,0.9952946,-1.2062936,0.9636139273643494,-0.8870055079460144,-1.2062936,0.9952946,cpa
231,perturb_raw.h5ad,1836216,467.7049427032471,GNB1L,0.99239075,-0.20260346,0.9636139273643494,-0.8870055079460144,-0.20260346,0.99239075,cpa
232,perturb_raw.h5ad,1836216,467.7049427032471,GNPNAT1,0.9904293,-2.6516871,0.9636139273643494,-0.8870055079460144,-2.6516871,0.9904293,cpa
233,perturb_raw.h5ad,1836216,467.7049427032471,GOLGA6L1,0.99250674,-0.9110123,0.9636139273643494,-0.8870055079460144,-0.9110123,0.99250674,cpa
234,perturb_raw.h5ad,1836216,467.7049427032471,GOLT1B,0.98583484,-0.08748698,0.9636139273643494,-0.8870055079460144,-0.08748698,0.98583484,cpa
235,perturb_raw.h5ad,1836216,467.7049427032471,GON4L,0.94908166,-0.19377899,0.9636139273643494,-0.8870055079460144,-0.19377899,0.94908166,cpa
236,perturb_raw.h5ad,1836216,467.7049427032471,GPS1,0.8827841,-0.060314536,0.9636139273643494,-0.8870055079460144,-0.060314536,0.8827841,cpa
237,perturb_raw.h5ad,1836216,467.7049427032471,GPS2,0.9907904,-0.024368763,0.9636139273643494,-0.8870055079460144,-0.024368763,0.9907904,cpa
238,perturb_raw.h5ad,1836216,467.7049427032471,GRB2,0.9893675,-0.40506804,0.9636139273643494,-0.8870055079460144,-0.40506804,0.9893675,cpa
239,perturb_raw.h5ad,1836216,467.7049427032471,GRPEL1,0.8590917,0.20274353,0.9636139273643494,-0.8870055079460144,0.20274353,0.8590917,cpa
240,perturb_raw.h5ad,1836216,467.7049427032471,GRSF1,0.9570505,0.17467725,0.9636139273643494,-0.8870055079460144,0.17467725,0.9570505,cpa
241,perturb_raw.h5ad,1836216,467.7049427032471,GSDMA,0.99286526,-0.2438972,0.9636139273643494,-0.8870055079460144,-0.2438972,0.99286526,cpa
242,perturb_raw.h5ad,1836216,467.7049427032471,GTF2E2,0.921374,0.1242969,0.9636139273643494,-0.8870055079460144,0.1242969,0.921374,cpa
243,perturb_raw.h5ad,1836216,467.7049427032471,GTF3C4,0.98546153,-0.34693372,0.9636139273643494,-0.8870055079460144,-0.34693372,0.98546153,cpa
244,perturb_raw.h5ad,1836216,467.7049427032471,GTF3C5,0.9940294,0.395867,0.9636139273643494,-0.8870055079460144,0.395867,0.9940294,cpa
245,perturb_raw.h5ad,1836216,467.7049427032471,GTF3C6,0.99407387,0.07928604,0.9636139273643494,-0.8870055079460144,0.07928604,0.99407387,cpa
246,perturb_raw.h5ad,1836216,467.7049427032471,GUK1,0.9931739,-0.89551544,0.9636139273643494,-0.8870055079460144,-0.89551544,0.9931739,cpa
247,perturb_raw.h5ad,1836216,467.7049427032471,GYG1,0.96878386,-0.21852231,0.9636139273643494,-0.8870055079460144,-0.21852231,0.96878386,cpa
248,perturb_raw.h5ad,1836216,467.7049427032471,H2AFX,0.98886895,-2.010183,0.9636139273643494,-0.8870055079460144,-2.010183,0.98886895,cpa
249,perturb_raw.h5ad,1836216,467.7049427032471,H2AFZ,0.98913085,-0.8501861,0.9636139273643494,-0.8870055079460144,-0.8501861,0.98913085,cpa
250,perturb_raw.h5ad,1836216,467.7049427032471,H3F3A,0.97700626,-0.93399656,0.9636139273643494,-0.8870055079460144,-0.93399656,0.97700626,cpa
251,perturb_raw.h5ad,1836216,467.7049427032471,HAMP,0.97929424,0.2572288,0.9636139273643494,-0.8870055079460144,0.2572288,0.97929424,cpa
252,perturb_raw.h5ad,1836216,467.7049427032471,HAUS4,0.8875576,-0.08416712,0.9636139273643494,-0.8870055079460144,-0.08416712,0.8875576,cpa
253,perturb_raw.h5ad,1836216,467.7049427032471,HAUS7,0.9964716,-0.263808,0.9636139273643494,-0.8870055079460144,-0.263808,0.9964716,cpa
254,perturb_raw.h5ad,1836216,467.7049427032471,HAUS8,0.9600164,-0.22491205,0.9636139273643494,-0.8870055079460144,-0.22491205,0.9600164,cpa
255,perturb_raw.h5ad,1836216,467.7049427032471,HHEX,0.99213153,-3.1613097,0.9636139273643494,-0.8870055079460144,-3.1613097,0.99213153,cpa
256,perturb_raw.h5ad,1836216,467.7049427032471,HIRA,0.9893892,0.061962426,0.9636139273643494,-0.8870055079460144,0.061962426,0.9893892,cpa
257,perturb_raw.h5ad,1836216,467.7049427032471,HIST1H2BB,0.9938048,-2.6919162,0.9636139273643494,-0.8870055079460144,-2.6919162,0.9938048,cpa
258,perturb_raw.h5ad,1836216,467.7049427032471,HIST1H2BC,0.98720175,-1.6252327,0.9636139273643494,-0.8870055079460144,-1.6252327,0.98720175,cpa
259,perturb_raw.h5ad,1836216,467.7049427032471,HIST1H2BL,0.9921679,-1.7413757,0.9636139273643494,-0.8870055079460144,-1.7413757,0.9921679,cpa
260,perturb_raw.h5ad,1836216,467.7049427032471,HIST1H2BM,0.9758991,-0.78134835,0.9636139273643494,-0.8870055079460144,-0.78134835,0.9758991,cpa
261,perturb_raw.h5ad,1836216,467.7049427032471,HIST2H2BE,0.99044317,-2.324589,0.9636139273643494,-0.8870055079460144,-2.324589,0.99044317,cpa
262,perturb_raw.h5ad,1836216,467.7049427032471,HIST2H3D,0.99205136,-2.8316517,0.9636139273643494,-0.8870055079460144,-2.8316517,0.99205136,cpa
263,perturb_raw.h5ad,1836216,467.7049427032471,HJURP,0.97747004,0.20437926,0.9636139273643494,-0.8870055079460144,0.20437926,0.97747004,cpa
264,perturb_raw.h5ad,1836216,467.7049427032471,HMGB1,0.9829004,-0.49061978,0.9636139273643494,-0.8870055079460144,-0.49061978,0.9829004,cpa
265,perturb_raw.h5ad,1836216,467.7049427032471,HMGCS1,0.99167854,-0.10519624,0.9636139273643494,-0.8870055079460144,-0.10519624,0.99167854,cpa
266,perturb_raw.h5ad,1836216,467.7049427032471,HNRNPA1,0.98259735,0.030349016,0.9636139273643494,-0.8870055079460144,0.030349016,0.98259735,cpa
267,perturb_raw.h5ad,1836216,467.7049427032471,HNRNPH1,0.97576225,-0.32145286,0.9636139273643494,-0.8870055079460144,-0.32145286,0.97576225,cpa
268,perturb_raw.h5ad,1836216,467.7049427032471,HNRNPL,0.9279423,-0.13641143,0.9636139273643494,-0.8870055079460144,-0.13641143,0.9279423,cpa
269,perturb_raw.h5ad,1836216,467.7049427032471,HNRNPM,0.97946537,-0.6409744,0.9636139273643494,-0.8870055079460144,-0.6409744,0.97946537,cpa
270,perturb_raw.h5ad,1836216,467.7049427032471,HS6ST1,0.9786422,-1.0125835,0.9636139273643494,-0.8870055079460144,-1.0125835,0.9786422,cpa
271,perturb_raw.h5ad,1836216,467.7049427032471,HSCB,0.9228843,-0.110198855,0.9636139273643494,-0.8870055079460144,-0.110198855,0.9228843,cpa
272,perturb_raw.h5ad,1836216,467.7049427032471,HSD17B10,0.882938,0.19058472,0.9636139273643494,-0.8870055079460144,0.19058472,0.882938,cpa
273,perturb_raw.h5ad,1836216,467.7049427032471,HSD17B12,0.9941578,-4.3272185,0.9636139273643494,-0.8870055079460144,-4.3272185,0.9941578,cpa
274,perturb_raw.h5ad,1836216,467.7049427032471,HSP90B1,0.9825688,0.2483933,0.9636139273643494,-0.8870055079460144,0.2483933,0.9825688,cpa
275,perturb_raw.h5ad,1836216,467.7049427032471,HSPA14,0.96856874,-0.31373274,0.9636139273643494,-0.8870055079460144,-0.31373274,0.96856874,cpa
276,perturb_raw.h5ad,1836216,467.7049427032471,HSPA8,0.98967093,-1.8303959,0.9636139273643494,-0.8870055079460144,-1.8303959,0.98967093,cpa
277,perturb_raw.h5ad,1836216,467.7049427032471,HSPA9,0.7808703,0.152717,0.9636139273643494,-0.8870055079460144,0.152717,0.7808703,cpa
278,perturb_raw.h5ad,1836216,467.7049427032471,HSPE1,0.83335155,0.16702628,0.9636139273643494,-0.8870055079460144,0.16702628,0.83335155,cpa
279,perturb_raw.h5ad,1836216,467.7049427032471,HUS1,0.9916364,-2.2066083,0.9636139273643494,-0.8870055079460144,-2.2066083,0.9916364,cpa
280,perturb_raw.h5ad,1836216,467.7049427032471,IK,0.97593474,0.16293705,0.9636139273643494,-0.8870055079460144,0.16293705,0.97593474,cpa
281,perturb_raw.h5ad,1836216,467.7049427032471,IMPDH2,0.9941256,-0.858392,0.9636139273643494,-0.8870055079460144,-0.858392,0.9941256,cpa
282,perturb_raw.h5ad,1836216,467.7049427032471,INF2,0.9395014,0.15904534,0.9636139273643494,-0.8870055079460144,0.15904534,0.9395014,cpa
283,perturb_raw.h5ad,1836216,467.7049427032471,ING3,0.9893851,-0.1369313,0.9636139273643494,-0.8870055079460144,-0.1369313,0.9893851,cpa
284,perturb_raw.h5ad,1836216,467.7049427032471,INO80C,0.99263215,-1.2811058,0.9636139273643494,-0.8870055079460144,-1.2811058,0.99263215,cpa
285,perturb_raw.h5ad,1836216,467.7049427032471,INPPL1,0.99594945,0.31421202,0.9636139273643494,-0.8870055079460144,0.31421202,0.99594945,cpa
286,perturb_raw.h5ad,1836216,467.7049427032471,INTS12,0.9886676,-0.6068499,0.9636139273643494,-0.8870055079460144,-0.6068499,0.9886676,cpa
287,perturb_raw.h5ad,1836216,467.7049427032471,INTS13,0.9785262,-0.38505006,0.9636139273643494,-0.8870055079460144,-0.38505006,0.9785262,cpa
288,perturb_raw.h5ad,1836216,467.7049427032471,INTS14,0.95694894,-0.3832506,0.9636139273643494,-0.8870055079460144,-0.3832506,0.95694894,cpa
289,perturb_raw.h5ad,1836216,467.7049427032471,INTS8,0.9063724,0.07985926,0.9636139273643494,-0.8870055079460144,0.07985926,0.9063724,cpa
290,perturb_raw.h5ad,1836216,467.7049427032471,IPO9,0.9702703,-0.358809,0.9636139273643494,-0.8870055079460144,-0.358809,0.9702703,cpa
291,perturb_raw.h5ad,1836216,467.7049427032471,IRF2BP2,0.9922573,-0.12881505,0.9636139273643494,-0.8870055079460144,-0.12881505,0.9922573,cpa
292,perturb_raw.h5ad,1836216,467.7049427032471,ISCA2,0.9794986,0.120158434,0.9636139273643494,-0.8870055079460144,0.120158434,0.9794986,cpa
293,perturb_raw.h5ad,1836216,467.7049427032471,IST1,0.9800764,-0.8712642,0.9636139273643494,-0.8870055079460144,-0.8712642,0.9800764,cpa
294,perturb_raw.h5ad,1836216,467.7049427032471,IWS1,0.95672435,-0.19952166,0.9636139273643494,-0.8870055079460144,-0.19952166,0.95672435,cpa
295,perturb_raw.h5ad,1836216,467.7049427032471,JAZF1,0.94523853,-0.22044909,0.9636139273643494,-0.8870055079460144,-0.22044909,0.94523853,cpa
296,perturb_raw.h5ad,1836216,467.7049427032471,JMJD6,0.994142,-1.1487329,0.9636139273643494,-0.8870055079460144,-1.1487329,0.994142,cpa
297,perturb_raw.h5ad,1836216,467.7049427032471,KCTD10,0.9844084,-0.9140117,0.9636139273643494,-0.8870055079460144,-0.9140117,0.9844084,cpa
298,perturb_raw.h5ad,1836216,467.7049427032471,KDM1A,0.9868569,-0.9137763,0.9636139273643494,-0.8870055079460144,-0.9137763,0.9868569,cpa
299,perturb_raw.h5ad,1836216,467.7049427032471,KDM5C,0.99518037,-0.30286932,0.9636139273643494,-0.8870055079460144,-0.30286932,0.99518037,cpa
300,perturb_raw.h5ad,1836216,467.7049427032471,KDM6A,0.9878622,-1.767834,0.9636139273643494,-0.8870055079460144,-1.767834,0.9878622,cpa
301,perturb_raw.h5ad,1836216,467.7049427032471,KEAP1,0.9078747,-0.015820742,0.9636139273643494,-0.8870055079460144,-0.015820742,0.9078747,cpa
302,perturb_raw.h5ad,1836216,467.7049427032471,KIAA1143,0.99312526,-5.5238686,0.9636139273643494,-0.8870055079460144,-5.5238686,0.99312526,cpa
303,perturb_raw.h5ad,1836216,467.7049427032471,KIF14,0.99414325,-1.8867841,0.9636139273643494,-0.8870055079460144,-1.8867841,0.99414325,cpa
304,perturb_raw.h5ad,1836216,467.7049427032471,KLC2,0.99371374,-2.580421,0.9636139273643494,-0.8870055079460144,-2.580421,0.99371374,cpa
305,perturb_raw.h5ad,1836216,467.7049427032471,KLHL11,0.995543,-1.1819825,0.9636139273643494,-0.8870055079460144,-1.1819825,0.995543,cpa
306,perturb_raw.h5ad,1836216,467.7049427032471,KLHL17,0.97573197,0.17289144,0.9636139273643494,-0.8870055079460144,0.17289144,0.97573197,cpa
307,perturb_raw.h5ad,1836216,467.7049427032471,KPNB1,0.90565,-0.09662318,0.9636139273643494,-0.8870055079460144,-0.09662318,0.90565,cpa
308,perturb_raw.h5ad,1836216,467.7049427032471,KRT10,0.99591595,-4.558343,0.9636139273643494,-0.8870055079460144,-4.558343,0.99591595,cpa
309,perturb_raw.h5ad,1836216,467.7049427032471,KRT17,0.9926263,-6.3564534,0.9636139273643494,-0.8870055079460144,-6.3564534,0.9926263,cpa
310,perturb_raw.h5ad,1836216,467.7049427032471,KRT8,0.9949829,-5.569572,0.9636139273643494,-0.8870055079460144,-5.569572,0.9949829,cpa
311,perturb_raw.h5ad,1836216,467.7049427032471,KRTAP4-7,0.9949641,-1.6784725,0.9636139273643494,-0.8870055079460144,-1.6784725,0.9949641,cpa
312,perturb_raw.h5ad,1836216,467.7049427032471,KTI12,0.98928624,0.11080164,0.9636139273643494,-0.8870055079460144,0.11080164,0.98928624,cpa
313,perturb_raw.h5ad,1836216,467.7049427032471,LAMTOR1,0.9839124,-0.17540658,0.9636139273643494,-0.8870055079460144,-0.17540658,0.9839124,cpa
314,perturb_raw.h5ad,1836216,467.7049427032471,LAMTOR4,0.9907363,-0.21350384,0.9636139273643494,-0.8870055079460144,-0.21350384,0.9907363,cpa
315,perturb_raw.h5ad,1836216,467.7049427032471,LARS2,0.923574,0.084466815,0.9636139273643494,-0.8870055079460144,0.084466815,0.923574,cpa
316,perturb_raw.h5ad,1836216,467.7049427032471,LCE1C,0.99397445,-5.3744984,0.9636139273643494,-0.8870055079460144,-5.3744984,0.99397445,cpa
317,perturb_raw.h5ad,1836216,467.7049427032471,LCE1E,0.99636203,-0.13635278,0.9636139273643494,-0.8870055079460144,-0.13635278,0.99636203,cpa
318,perturb_raw.h5ad,1836216,467.7049427032471,LETM1,0.9757296,0.42984784,0.9636139273643494,-0.8870055079460144,0.42984784,0.9757296,cpa
319,perturb_raw.h5ad,1836216,467.7049427032471,LIMS1,0.9953982,-3.744452,0.9636139273643494,-0.8870055079460144,-3.744452,0.9953982,cpa
320,perturb_raw.h5ad,1836216,467.7049427032471,LIN54,0.9638475,-0.24294126,0.9636139273643494,-0.8870055079460144,-0.24294126,0.9638475,cpa
321,perturb_raw.h5ad,1836216,467.7049427032471,LMO2,0.98736256,-0.17010117,0.9636139273643494,-0.8870055079460144,-0.17010117,0.98736256,cpa
322,perturb_raw.h5ad,1836216,467.7049427032471,LRP5,0.91693854,-0.17414153,0.9636139273643494,-0.8870055079460144,-0.17414153,0.91693854,cpa
323,perturb_raw.h5ad,1836216,467.7049427032471,LRRC37A3,0.99253803,-2.8902426,0.9636139273643494,-0.8870055079460144,-2.8902426,0.99253803,cpa
324,perturb_raw.h5ad,1836216,467.7049427032471,LSM10,0.8760454,-0.14595306,0.9636139273643494,-0.8870055079460144,-0.14595306,0.8760454,cpa
325,perturb_raw.h5ad,1836216,467.7049427032471,LSM12,0.98648214,-0.6605458,0.9636139273643494,-0.8870055079460144,-0.6605458,0.98648214,cpa
326,perturb_raw.h5ad,1836216,467.7049427032471,LST1,0.9939933,-6.680134,0.9636139273643494,-0.8870055079460144,-6.680134,0.9939933,cpa
327,perturb_raw.h5ad,1836216,467.7049427032471,LTB4R2,0.99442196,-0.26699424,0.9636139273643494,-0.8870055079460144,-0.26699424,0.99442196,cpa
328,perturb_raw.h5ad,1836216,467.7049427032471,LTBP3,0.9927621,-3.4360495,0.9636139273643494,-0.8870055079460144,-3.4360495,0.9927621,cpa
329,perturb_raw.h5ad,1836216,467.7049427032471,LTBP4,0.98371714,0.13736856,0.9636139273643494,-0.8870055079460144,0.13736856,0.98371714,cpa
330,perturb_raw.h5ad,1836216,467.7049427032471,LZTR1,0.9700313,0.21471864,0.9636139273643494,-0.8870055079460144,0.21471864,0.9700313,cpa
331,perturb_raw.h5ad,1836216,467.7049427032471,MAD2L1,0.95769835,-0.039510608,0.9636139273643494,-0.8870055079460144,-0.039510608,0.95769835,cpa
332,perturb_raw.h5ad,1836216,467.7049427032471,MAD2L2,0.9859519,-0.8852116,0.9636139273643494,-0.8870055079460144,-0.8852116,0.9859519,cpa
333,perturb_raw.h5ad,1836216,467.7049427032471,MAGOH,0.97411406,-0.41937554,0.9636139273643494,-0.8870055079460144,-0.41937554,0.97411406,cpa
334,perturb_raw.h5ad,1836216,467.7049427032471,MALSU1,0.9504367,0.2251609,0.9636139273643494,-0.8870055079460144,0.2251609,0.9504367,cpa
335,perturb_raw.h5ad,1836216,467.7049427032471,MANF,0.9963767,-1.0973151,0.9636139273643494,-0.8870055079460144,-1.0973151,0.9963767,cpa
336,perturb_raw.h5ad,1836216,467.7049427032471,MAT2A,0.9904058,-0.75756335,0.9636139273643494,-0.8870055079460144,-0.75756335,0.9904058,cpa
337,perturb_raw.h5ad,1836216,467.7049427032471,MBD3,0.9884745,-2.4814205,0.9636139273643494,-0.8870055079460144,-2.4814205,0.9884745,cpa
338,perturb_raw.h5ad,1836216,467.7049427032471,MBTPS1,0.9866365,-1.168644,0.9636139273643494,-0.8870055079460144,-1.168644,0.9866365,cpa
339,perturb_raw.h5ad,1836216,467.7049427032471,MBTPS2,0.99161863,-1.7720258,0.9636139273643494,-0.8870055079460144,-1.7720258,0.99161863,cpa
340,perturb_raw.h5ad,1836216,467.7049427032471,MCL1,0.99361455,-4.1365404,0.9636139273643494,-0.8870055079460144,-4.1365404,0.99361455,cpa
341,perturb_raw.h5ad,1836216,467.7049427032471,MCM3,0.8062242,-0.077617526,0.9636139273643494,-0.8870055079460144,-0.077617526,0.8062242,cpa
342,perturb_raw.h5ad,1836216,467.7049427032471,MCM6,0.72211003,-0.053293943,0.9636139273643494,-0.8870055079460144,-0.053293943,0.72211003,cpa
343,perturb_raw.h5ad,1836216,467.7049427032471,MED19,0.92472625,-0.112751365,0.9636139273643494,-0.8870055079460144,-0.112751365,0.92472625,cpa
344,perturb_raw.h5ad,1836216,467.7049427032471,MEIS3,0.89377224,0.15431285,0.9636139273643494,-0.8870055079460144,0.15431285,0.89377224,cpa
345,perturb_raw.h5ad,1836216,467.7049427032471,MEN1,0.99020505,-0.033892274,0.9636139273643494,-0.8870055079460144,-0.033892274,0.99020505,cpa
346,perturb_raw.h5ad,1836216,467.7049427032471,METTL1,0.9939547,0.026290715,0.9636139273643494,-0.8870055079460144,0.026290715,0.9939547,cpa
