perturbation,model,centroid_accuracy,dataset
NHP2,linear_mean_raw,0.524390243902439,GSE264667_jurkat_raw_singlecell_01
NIFK,linear_mean_raw,0.5121951219512195,GSE264667_jurkat_raw_singlecell_01
NLE1,linear_mean_raw,0.7601626016260162,GSE264667_jurkat_raw_singlecell_01
NMD3,linear_mean_raw,0.5284552845528455,GSE264667_jurkat_raw_singlecell_01
NOB1,linear_mean_raw,0.33739837398373984,GSE264667_jurkat_raw_singlecell_01
NOC4L,linear_mean_raw,0.5528455284552846,GSE264667_jurkat_raw_singlecell_01
NOL11,linear_mean_raw,0.13008130081300814,GSE264667_jurkat_raw_singlecell_01
NOL12,linear_mean_raw,0.9065040650406504,GSE264667_jurkat_raw_singlecell_01
NOL8,linear_mean_raw,0.6382113821138211,GSE264667_jurkat_raw_singlecell_01
NOM1,linear_mean_raw,0.17479674796747968,GSE264667_jurkat_raw_singlecell_01
NOP14,linear_mean_raw,0.5772357723577236,GSE264667_jurkat_raw_singlecell_01
NOP16,linear_mean_raw,0.573170731707317,GSE264667_jurkat_raw_singlecell_01
NPLOC4,linear_mean_raw,0.7032520325203252,GSE264667_jurkat_raw_singlecell_01
PABPC4,linear_mean_raw,0.8252032520325203,GSE264667_jurkat_raw_singlecell_01
PARN,linear_mean_raw,0.9878048780487805,GSE264667_jurkat_raw_singlecell_01
PDCD11,linear_mean_raw,0.34146341463414637,GSE264667_jurkat_raw_singlecell_01
PELP1,linear_mean_raw,0.6544715447154471,GSE264667_jurkat_raw_singlecell_01
PET117,linear_mean_raw,0.532520325203252,GSE264667_jurkat_raw_singlecell_01
PNO1,linear_mean_raw,0.32926829268292684,GSE264667_jurkat_raw_singlecell_01
POLR1E,linear_mean_raw,0.3617886178861789,GSE264667_jurkat_raw_singlecell_01
POLR2D,linear_mean_raw,0.967479674796748,GSE264667_jurkat_raw_singlecell_01
POLR2I,linear_mean_raw,0.44715447154471544,GSE264667_jurkat_raw_singlecell_01
POP4,linear_mean_raw,0.43089430894308944,GSE264667_jurkat_raw_singlecell_01
POP5,linear_mean_raw,0.6951219512195121,GSE264667_jurkat_raw_singlecell_01
POP7,linear_mean_raw,0.14227642276422764,GSE264667_jurkat_raw_singlecell_01
PPP1R37,linear_mean_raw,0.7886178861788617,GSE264667_jurkat_raw_singlecell_01
PPP2CA,linear_mean_raw,0.7073170731707317,GSE264667_jurkat_raw_singlecell_01
PPP2CB,linear_mean_raw,0.6666666666666666,GSE264667_jurkat_raw_singlecell_01
PRPF39,linear_mean_raw,0.7195121951219512,GSE264667_jurkat_raw_singlecell_01
QARS,linear_mean_raw,0.16666666666666666,GSE264667_jurkat_raw_singlecell_01
RAB4B,linear_mean_raw,0.7723577235772358,GSE264667_jurkat_raw_singlecell_01
RAB6A,linear_mean_raw,0.9227642276422764,GSE264667_jurkat_raw_singlecell_01
RAC1,linear_mean_raw,0.8536585365853658,GSE264667_jurkat_raw_singlecell_01
RAD51C,linear_mean_raw,0.052845528455284556,GSE264667_jurkat_raw_singlecell_01
RARS,linear_mean_raw,0.42276422764227645,GSE264667_jurkat_raw_singlecell_01
RBM28,linear_mean_raw,0.6707317073170732,GSE264667_jurkat_raw_singlecell_01
RBM33,linear_mean_raw,0.9796747967479674,GSE264667_jurkat_raw_singlecell_01
RBMX2,linear_mean_raw,0.5934959349593496,GSE264667_jurkat_raw_singlecell_01
RCC1,linear_mean_raw,0.943089430894309,GSE264667_jurkat_raw_singlecell_01
RCL1,linear_mean_raw,0.21544715447154472,GSE264667_jurkat_raw_singlecell_01
RHOQ,linear_mean_raw,0.983739837398374,GSE264667_jurkat_raw_singlecell_01
RIOK1,linear_mean_raw,0.2886178861788618,GSE264667_jurkat_raw_singlecell_01
RPAP1,linear_mean_raw,0.08130081300813008,GSE264667_jurkat_raw_singlecell_01
RPL10A,linear_mean_raw,0.04878048780487805,GSE264667_jurkat_raw_singlecell_01
RPL32,linear_mean_raw,0.45528455284552843,GSE264667_jurkat_raw_singlecell_01
RPL35A,linear_mean_raw,0.2926829268292683,GSE264667_jurkat_raw_singlecell_01
RPP14,linear_mean_raw,0.2073170731707317,GSE264667_jurkat_raw_singlecell_01
RPP30,linear_mean_raw,0.6097560975609756,GSE264667_jurkat_raw_singlecell_01
RPS13,linear_mean_raw,0.1991869918699187,GSE264667_jurkat_raw_singlecell_01
RPS14,linear_mean_raw,0.5203252032520326,GSE264667_jurkat_raw_singlecell_01
RPS15,linear_mean_raw,0.556910569105691,GSE264667_jurkat_raw_singlecell_01
RPS18,linear_mean_raw,0.27235772357723576,GSE264667_jurkat_raw_singlecell_01
RPS19,linear_mean_raw,0.08536585365853659,GSE264667_jurkat_raw_singlecell_01
RPS19BP1,linear_mean_raw,0.11382113821138211,GSE264667_jurkat_raw_singlecell_01
RPS2,linear_mean_raw,0.46747967479674796,GSE264667_jurkat_raw_singlecell_01
RPS20,linear_mean_raw,0.483739837398374,GSE264667_jurkat_raw_singlecell_01
RPS27A,linear_mean_raw,0.14634146341463414,GSE264667_jurkat_raw_singlecell_01
RPS3,linear_mean_raw,0.3008130081300813,GSE264667_jurkat_raw_singlecell_01
RPS3A,linear_mean_raw,0.18699186991869918,GSE264667_jurkat_raw_singlecell_01
RPS6,linear_mean_raw,0.26422764227642276,GSE264667_jurkat_raw_singlecell_01
RPS8,linear_mean_raw,0.3252032520325203,GSE264667_jurkat_raw_singlecell_01
RPS9,linear_mean_raw,0.24390243902439024,GSE264667_jurkat_raw_singlecell_01
RRP12,linear_mean_raw,0.2032520325203252,GSE264667_jurkat_raw_singlecell_01
RRP7A,linear_mean_raw,0.4105691056910569,GSE264667_jurkat_raw_singlecell_01
RRP9,linear_mean_raw,0.4146341463414634,GSE264667_jurkat_raw_singlecell_01
RRS1,linear_mean_raw,0.3943089430894309,GSE264667_jurkat_raw_singlecell_01
RSL1D1,linear_mean_raw,0.975609756097561,GSE264667_jurkat_raw_singlecell_01
SAMD4B,linear_mean_raw,0.6138211382113821,GSE264667_jurkat_raw_singlecell_01
SEC61G,linear_mean_raw,0.37398373983739835,GSE264667_jurkat_raw_singlecell_01
SF3B3,linear_mean_raw,0.7113821138211383,GSE264667_jurkat_raw_singlecell_01
SIRT7,linear_mean_raw,0.7398373983739838,GSE264667_jurkat_raw_singlecell_01
SLC39A7,linear_mean_raw,0.7845528455284553,GSE264667_jurkat_raw_singlecell_01
SPG7,linear_mean_raw,0.9512195121951219,GSE264667_jurkat_raw_singlecell_01
SRP54,linear_mean_raw,0.7439024390243902,GSE264667_jurkat_raw_singlecell_01
SRP68,linear_mean_raw,0.7154471544715447,GSE264667_jurkat_raw_singlecell_01
SRP72,linear_mean_raw,0.9349593495934959,GSE264667_jurkat_raw_singlecell_01
SRSF11,linear_mean_raw,0.7357723577235772,GSE264667_jurkat_raw_singlecell_01
SSBP3,linear_mean_raw,0.9552845528455285,GSE264667_jurkat_raw_singlecell_01
SSU72,linear_mean_raw,0.8089430894308943,GSE264667_jurkat_raw_singlecell_01
SUPT20H,linear_mean_raw,0.5650406504065041,GSE264667_jurkat_raw_singlecell_01
TADA2A,linear_mean_raw,0.5691056910569106,GSE264667_jurkat_raw_singlecell_01
TAF10,linear_mean_raw,0.024390243902439025,GSE264667_jurkat_raw_singlecell_01
TAF13,linear_mean_raw,0.3699186991869919,GSE264667_jurkat_raw_singlecell_01
TAF1D,linear_mean_raw,0.25203252032520324,GSE264667_jurkat_raw_singlecell_01
TAF2,linear_mean_raw,0.3170731707317073,GSE264667_jurkat_raw_singlecell_01
TAF3,linear_mean_raw,0.16260162601626016,GSE264667_jurkat_raw_singlecell_01
TAF7,linear_mean_raw,0.10975609756097561,GSE264667_jurkat_raw_singlecell_01
TAF8,linear_mean_raw,0.028455284552845527,GSE264667_jurkat_raw_singlecell_01
TARDBP,linear_mean_raw,0.6747967479674797,GSE264667_jurkat_raw_singlecell_01
TBPL1,linear_mean_raw,0.6341463414634146,GSE264667_jurkat_raw_singlecell_01
TEX10,linear_mean_raw,0.540650406504065,GSE264667_jurkat_raw_singlecell_01
TFAM,linear_mean_raw,0.6422764227642277,GSE264667_jurkat_raw_singlecell_01
THAP11,linear_mean_raw,0.9308943089430894,GSE264667_jurkat_raw_singlecell_01
TIMM10,linear_mean_raw,0.9024390243902439,GSE264667_jurkat_raw_singlecell_01
TIMM23B,linear_mean_raw,0.3902439024390244,GSE264667_jurkat_raw_singlecell_01
TINF2,linear_mean_raw,0.0,GSE264667_jurkat_raw_singlecell_01
TMEM161B,linear_mean_raw,0.7317073170731707,GSE264667_jurkat_raw_singlecell_01
TMEM242,linear_mean_raw,0.8780487804878049,GSE264667_jurkat_raw_singlecell_01
TMX2,linear_mean_raw,0.2804878048780488,GSE264667_jurkat_raw_singlecell_01
TOMM40,linear_mean_raw,0.6829268292682927,GSE264667_jurkat_raw_singlecell_01
TOP1,linear_mean_raw,0.08943089430894309,GSE264667_jurkat_raw_singlecell_01
TP53I13,linear_mean_raw,0.9146341463414634,GSE264667_jurkat_raw_singlecell_01
TRMT112,linear_mean_raw,0.17073170731707318,GSE264667_jurkat_raw_singlecell_01
TRNT1,linear_mean_raw,0.991869918699187,GSE264667_jurkat_raw_singlecell_01
TSR1,linear_mean_raw,0.7967479674796748,GSE264667_jurkat_raw_singlecell_01
TSR2,linear_mean_raw,0.44308943089430897,GSE264667_jurkat_raw_singlecell_01
TTI1,linear_mean_raw,0.3983739837398374,GSE264667_jurkat_raw_singlecell_01
UBA2,linear_mean_raw,0.3048780487804878,GSE264667_jurkat_raw_singlecell_01
URB1,linear_mean_raw,0.8333333333333334,GSE264667_jurkat_raw_singlecell_01
URI1,linear_mean_raw,0.11788617886178862,GSE264667_jurkat_raw_singlecell_01
UROD,linear_mean_raw,0.9959349593495935,GSE264667_jurkat_raw_singlecell_01
USF2,linear_mean_raw,0.8414634146341463,GSE264667_jurkat_raw_singlecell_01
UTP15,linear_mean_raw,0.23577235772357724,GSE264667_jurkat_raw_singlecell_01
UTP23,linear_mean_raw,0.3130081300813008,GSE264667_jurkat_raw_singlecell_01
WDR12,linear_mean_raw,0.4349593495934959,GSE264667_jurkat_raw_singlecell_01
WDR3,linear_mean_raw,0.34552845528455284,GSE264667_jurkat_raw_singlecell_01
WDR43,linear_mean_raw,0.07723577235772358,GSE264667_jurkat_raw_singlecell_01
WDR46,linear_mean_raw,0.45934959349593496,GSE264667_jurkat_raw_singlecell_01
WDR5,linear_mean_raw,0.47560975609756095,GSE264667_jurkat_raw_singlecell_01
WDR74,linear_mean_raw,0.8130081300813008,GSE264667_jurkat_raw_singlecell_01
WDR75,linear_mean_raw,0.12195121951219512,GSE264667_jurkat_raw_singlecell_01
WTAP,linear_mean_raw,0.6869918699186992,GSE264667_jurkat_raw_singlecell_01
ZBTB17,linear_mean_raw,0.7642276422764228,GSE264667_jurkat_raw_singlecell_01
ZC3H13,linear_mean_raw,0.6910569105691057,GSE264667_jurkat_raw_singlecell_01
ZDHHC7,linear_mean_raw,0.516260162601626,GSE264667_jurkat_raw_singlecell_01
ZFR,linear_mean_raw,0.8577235772357723,GSE264667_jurkat_raw_singlecell_01
ZNF236,linear_mean_raw,0.35772357723577236,GSE264667_jurkat_raw_singlecell_01
ZNRD1,linear_mean_raw,0.5609756097560976,GSE264667_jurkat_raw_singlecell_01
ACTR5,CIPHER,0.4819277108433735,Marson2025_D1_Rest_filtered
ANKLE1,CIPHER,0.6445783132530121,Marson2025_D1_Rest_filtered
AP3B1,CIPHER,0.6867469879518072,Marson2025_D1_Rest_filtered
ARIH2,CIPHER,0.5240963855421686,Marson2025_D1_Rest_filtered
ARNT,CIPHER,0.6626506024096386,Marson2025_D1_Rest_filtered
ASCL4,CIPHER,0.5662650602409639,Marson2025_D1_Rest_filtered
ATP2B4,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
B3GNTL1,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
B4GALT7,CIPHER,0.8072289156626506,Marson2025_D1_Rest_filtered
BCL2L11,CIPHER,0.6506024096385542,Marson2025_D1_Rest_filtered
BRWD1,CIPHER,0.9939759036144579,Marson2025_D1_Rest_filtered
C19orf73,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
C2CD2,CIPHER,0.6325301204819277,Marson2025_D1_Rest_filtered
C2orf88,CIPHER,0.9036144578313253,Marson2025_D1_Rest_filtered
C6orf136,CIPHER,0.7108433734939759,Marson2025_D1_Rest_filtered
CASP9,CIPHER,0.24096385542168675,Marson2025_D1_Rest_filtered
CBX5,CIPHER,0.8734939759036144,Marson2025_D1_Rest_filtered
CCDC22,CIPHER,0.5421686746987951,Marson2025_D1_Rest_filtered
CCNC,CIPHER,0.6024096385542169,Marson2025_D1_Rest_filtered
CD52,CIPHER,0.45180722891566266,Marson2025_D1_Rest_filtered
CELF1,CIPHER,0.8433734939759037,Marson2025_D1_Rest_filtered
CEP85L,CIPHER,0.9518072289156626,Marson2025_D1_Rest_filtered
CHD7,CIPHER,0.9337349397590361,Marson2025_D1_Rest_filtered
CHDH,CIPHER,0.8734939759036144,Marson2025_D1_Rest_filtered
CLIC4,CIPHER,0.9156626506024096,Marson2025_D1_Rest_filtered
CNPY2,CIPHER,0.7891566265060241,Marson2025_D1_Rest_filtered
CTDSP1,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
CTH,CIPHER,0.9819277108433735,Marson2025_D1_Rest_filtered
CXCL3,CIPHER,0.5481927710843374,Marson2025_D1_Rest_filtered
DDX17,CIPHER,0.7108433734939759,Marson2025_D1_Rest_filtered
DMRT1,CIPHER,0.6265060240963856,Marson2025_D1_Rest_filtered
DMRTB1,CIPHER,0.5783132530120482,Marson2025_D1_Rest_filtered
DNAJA1,CIPHER,0.7831325301204819,Marson2025_D1_Rest_filtered
DNAJC3,CIPHER,0.41566265060240964,Marson2025_D1_Rest_filtered
DNTTIP1,CIPHER,0.7228915662650602,Marson2025_D1_Rest_filtered
DOK3,CIPHER,0.8132530120481928,Marson2025_D1_Rest_filtered
DUSP22,CIPHER,0.8795180722891566,Marson2025_D1_Rest_filtered
EDEM2,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
ELOF1,CIPHER,0.3614457831325301,Marson2025_D1_Rest_filtered
EPHX2,CIPHER,0.7831325301204819,Marson2025_D1_Rest_filtered
ERI2,CIPHER,0.5903614457831325,Marson2025_D1_Rest_filtered
EWSR1,CIPHER,0.6927710843373494,Marson2025_D1_Rest_filtered
FAM184A,CIPHER,0.6807228915662651,Marson2025_D1_Rest_filtered
FAM229B,CIPHER,0.7831325301204819,Marson2025_D1_Rest_filtered
FAM76A,CIPHER,0.6506024096385542,Marson2025_D1_Rest_filtered
FAM78A,CIPHER,0.9397590361445783,Marson2025_D1_Rest_filtered
FKBP14,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
FUS,CIPHER,0.891566265060241,Marson2025_D1_Rest_filtered
GALT,CIPHER,0.7228915662650602,Marson2025_D1_Rest_filtered
GLRX,CIPHER,0.6325301204819277,Marson2025_D1_Rest_filtered
GLRX5,CIPHER,1.0,Marson2025_D1_Rest_filtered
GMPR,CIPHER,0.7771084337349398,Marson2025_D1_Rest_filtered
GPBP1L1,CIPHER,0.45180722891566266,Marson2025_D1_Rest_filtered
GPS2,CIPHER,0.9216867469879518,Marson2025_D1_Rest_filtered
HILPDA,CIPHER,0.9518072289156626,Marson2025_D1_Rest_filtered
HNRNPUL1,CIPHER,0.5240963855421686,Marson2025_D1_Rest_filtered
IAH1,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
IFNAR1,CIPHER,0.7710843373493976,Marson2025_D1_Rest_filtered
IKBKB,CIPHER,0.963855421686747,Marson2025_D1_Rest_filtered
IMMP2L,CIPHER,0.536144578313253,Marson2025_D1_Rest_filtered
ITGAV,CIPHER,0.5783132530120482,Marson2025_D1_Rest_filtered
KDM2A,CIPHER,0.8614457831325302,Marson2025_D1_Rest_filtered
KIF2C,CIPHER,0.9879518072289156,Marson2025_D1_Rest_filtered
KLF12,CIPHER,0.9156626506024096,Marson2025_D1_Rest_filtered
KLF13,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
KLF15,CIPHER,0.5602409638554217,Marson2025_D1_Rest_filtered
KLHDC8B,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
KLHL17,CIPHER,0.8253012048192772,Marson2025_D1_Rest_filtered
KMT2C,CIPHER,0.30120481927710846,Marson2025_D1_Rest_filtered
KPNA4,CIPHER,0.4457831325301205,Marson2025_D1_Rest_filtered
L3MBTL1,CIPHER,0.9759036144578314,Marson2025_D1_Rest_filtered
LARP4,CIPHER,0.8614457831325302,Marson2025_D1_Rest_filtered
LEPR,CIPHER,0.4819277108433735,Marson2025_D1_Rest_filtered
LRP5,CIPHER,0.7289156626506024,Marson2025_D1_Rest_filtered
LRP6,CIPHER,0.0,Marson2025_D1_Rest_filtered
LYZ,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
MAP7D3,CIPHER,0.7771084337349398,Marson2025_D1_Rest_filtered
MCTS1,CIPHER,0.8433734939759037,Marson2025_D1_Rest_filtered
MED15,CIPHER,0.5903614457831325,Marson2025_D1_Rest_filtered
MED19,CIPHER,0.7650602409638554,Marson2025_D1_Rest_filtered
MED24,CIPHER,0.891566265060241,Marson2025_D1_Rest_filtered
MGA,CIPHER,0.9156626506024096,Marson2025_D1_Rest_filtered
MICA,CIPHER,0.4036144578313253,Marson2025_D1_Rest_filtered
MIGA2,CIPHER,0.9879518072289156,Marson2025_D1_Rest_filtered
MORN2,CIPHER,0.927710843373494,Marson2025_D1_Rest_filtered
N4BP2L2,CIPHER,0.9096385542168675,Marson2025_D1_Rest_filtered
NFRKB,CIPHER,0.26506024096385544,Marson2025_D1_Rest_filtered
NONO,CIPHER,0.8433734939759037,Marson2025_D1_Rest_filtered
NRROS,CIPHER,0.7409638554216867,Marson2025_D1_Rest_filtered
NSD1,CIPHER,0.9578313253012049,Marson2025_D1_Rest_filtered
NUS1,CIPHER,0.8614457831325302,Marson2025_D1_Rest_filtered
PBX1,CIPHER,0.9939759036144579,Marson2025_D1_Rest_filtered
PBXIP1,CIPHER,0.891566265060241,Marson2025_D1_Rest_filtered
PCLAF,CIPHER,0.9156626506024096,Marson2025_D1_Rest_filtered
PDIA5,CIPHER,0.8674698795180723,Marson2025_D1_Rest_filtered
PHKB,CIPHER,0.7951807228915663,Marson2025_D1_Rest_filtered
PIAS2,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
PKN2,CIPHER,0.5542168674698795,Marson2025_D1_Rest_filtered
POU2F3,CIPHER,0.7650602409638554,Marson2025_D1_Rest_filtered
PPP3R1,CIPHER,0.7289156626506024,Marson2025_D1_Rest_filtered
PSENEN,CIPHER,0.891566265060241,Marson2025_D1_Rest_filtered
PTBP3,CIPHER,0.9879518072289156,Marson2025_D1_Rest_filtered
PTGFRN,CIPHER,0.8132530120481928,Marson2025_D1_Rest_filtered
PUSL1,CIPHER,0.9879518072289156,Marson2025_D1_Rest_filtered
RAB8A,CIPHER,0.6686746987951807,Marson2025_D1_Rest_filtered
REPIN1,CIPHER,0.8614457831325302,Marson2025_D1_Rest_filtered
RGS14,CIPHER,0.5783132530120482,Marson2025_D1_Rest_filtered
RGS16,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
RNH1,CIPHER,0.7831325301204819,Marson2025_D1_Rest_filtered
RYBP,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
RYK,CIPHER,0.8855421686746988,Marson2025_D1_Rest_filtered
SAMHD1,CIPHER,0.7289156626506024,Marson2025_D1_Rest_filtered
SCAMP3,CIPHER,0.7108433734939759,Marson2025_D1_Rest_filtered
SCMH1,CIPHER,0.7771084337349398,Marson2025_D1_Rest_filtered
SEC23B,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
SENP5,CIPHER,0.6867469879518072,Marson2025_D1_Rest_filtered
SFXN1,CIPHER,0.9939759036144579,Marson2025_D1_Rest_filtered
SH3KBP1,CIPHER,0.6686746987951807,Marson2025_D1_Rest_filtered
SHLD1,CIPHER,0.7891566265060241,Marson2025_D1_Rest_filtered
SHMT1,CIPHER,0.9698795180722891,Marson2025_D1_Rest_filtered
SKA2,CIPHER,0.6686746987951807,Marson2025_D1_Rest_filtered
SLC20A1,CIPHER,0.9578313253012049,Marson2025_D1_Rest_filtered
SLC25A14,CIPHER,0.608433734939759,Marson2025_D1_Rest_filtered
SLC4A1AP,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
SLC4A7,CIPHER,0.8072289156626506,Marson2025_D1_Rest_filtered
SMIM20,CIPHER,0.7650602409638554,Marson2025_D1_Rest_filtered
SNX24,CIPHER,0.7228915662650602,Marson2025_D1_Rest_filtered
SOAT1,CIPHER,0.9337349397590361,Marson2025_D1_Rest_filtered
SSNA1,CIPHER,0.891566265060241,Marson2025_D1_Rest_filtered
ST18,CIPHER,0.1927710843373494,Marson2025_D1_Rest_filtered
SUPT20H,CIPHER,0.5903614457831325,Marson2025_D1_Rest_filtered
SUPT7L,CIPHER,0.46987951807228917,Marson2025_D1_Rest_filtered
SYNJ2BP,CIPHER,0.7590361445783133,Marson2025_D1_Rest_filtered
TADA2B,CIPHER,0.5903614457831325,Marson2025_D1_Rest_filtered
TBPL1,CIPHER,0.4819277108433735,Marson2025_D1_Rest_filtered
TMEM161B,CIPHER,0.5421686746987951,Marson2025_D1_Rest_filtered
TMEM243,CIPHER,0.42771084337349397,Marson2025_D1_Rest_filtered
TMEM9B,CIPHER,0.6987951807228916,Marson2025_D1_Rest_filtered
TP53,CIPHER,1.0,Marson2025_D1_Rest_filtered
TP53RK,CIPHER,0.6506024096385542,Marson2025_D1_Rest_filtered
TPRA1,CIPHER,0.9397590361445783,Marson2025_D1_Rest_filtered
TRAF3,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
TWIST1,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
UBE2L3,CIPHER,0.6204819277108434,Marson2025_D1_Rest_filtered
UBR5,CIPHER,0.8795180722891566,Marson2025_D1_Rest_filtered
UFM1,CIPHER,0.6506024096385542,Marson2025_D1_Rest_filtered
VPS33B,CIPHER,0.9578313253012049,Marson2025_D1_Rest_filtered
VPS37B,CIPHER,0.8674698795180723,Marson2025_D1_Rest_filtered
WDFY1,CIPHER,0.7710843373493976,Marson2025_D1_Rest_filtered
ZBTB49,CIPHER,0.9698795180722891,Marson2025_D1_Rest_filtered
ZFAND1,CIPHER,0.8433734939759037,Marson2025_D1_Rest_filtered
ZGLP1,CIPHER,0.8012048192771084,Marson2025_D1_Rest_filtered
ZKSCAN5,CIPHER,0.3373493975903614,Marson2025_D1_Rest_filtered
ZMAT3,CIPHER,0.6506024096385542,Marson2025_D1_Rest_filtered
ZNF229,CIPHER,0.8855421686746988,Marson2025_D1_Rest_filtered
ZNF280B,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
ZNF283,CIPHER,1.0,Marson2025_D1_Rest_filtered
ZNF318,CIPHER,0.3433734939759036,Marson2025_D1_Rest_filtered
ZNF385D,CIPHER,0.9939759036144579,Marson2025_D1_Rest_filtered
ZNF410,CIPHER,0.8554216867469879,Marson2025_D1_Rest_filtered
ZNF521,CIPHER,0.3313253012048193,Marson2025_D1_Rest_filtered
ZNF524,CIPHER,0.8975903614457831,Marson2025_D1_Rest_filtered
ZNF534,CIPHER,0.45180722891566266,Marson2025_D1_Rest_filtered
ZNF658,CIPHER,0.9819277108433735,Marson2025_D1_Rest_filtered
ZNF660,CIPHER,0.9939759036144579,Marson2025_D1_Rest_filtered
ZNF687,CIPHER,0.963855421686747,Marson2025_D1_Rest_filtered
ZSCAN31,CIPHER,0.7831325301204819,Marson2025_D1_Rest_filtered
ACTR5,GenePert,0.9698795180722891,Marson2025_D1_Rest_filtered
ANKLE1,GenePert,0.4939759036144578,Marson2025_D1_Rest_filtered
AP3B1,GenePert,0.9518072289156626,Marson2025_D1_Rest_filtered
ARIH2,GenePert,0.6807228915662651,Marson2025_D1_Rest_filtered
ARNT,GenePert,0.9096385542168675,Marson2025_D1_Rest_filtered
ASCL4,GenePert,1.0,Marson2025_D1_Rest_filtered
ATP2B4,GenePert,0.12650602409638553,Marson2025_D1_Rest_filtered
B3GNTL1,GenePert,0.2891566265060241,Marson2025_D1_Rest_filtered
B4GALT7,GenePert,0.3433734939759036,Marson2025_D1_Rest_filtered
BCL2L11,GenePert,0.5662650602409639,Marson2025_D1_Rest_filtered
BRWD1,GenePert,0.6746987951807228,Marson2025_D1_Rest_filtered
C19orf73,GenePert,0.8614457831325302,Marson2025_D1_Rest_filtered
C2CD2,GenePert,0.9518072289156626,Marson2025_D1_Rest_filtered
C2orf88,GenePert,0.9156626506024096,Marson2025_D1_Rest_filtered
C6orf136,GenePert,0.9759036144578314,Marson2025_D1_Rest_filtered
CASP9,GenePert,0.39759036144578314,Marson2025_D1_Rest_filtered
CBX5,GenePert,0.927710843373494,Marson2025_D1_Rest_filtered
CCDC22,GenePert,0.9819277108433735,Marson2025_D1_Rest_filtered
CCNC,GenePert,1.0,Marson2025_D1_Rest_filtered
CD52,GenePert,1.0,Marson2025_D1_Rest_filtered
CELF1,GenePert,0.39759036144578314,Marson2025_D1_Rest_filtered
CEP85L,GenePert,0.3433734939759036,Marson2025_D1_Rest_filtered
CHD7,GenePert,0.8674698795180723,Marson2025_D1_Rest_filtered
CHDH,GenePert,0.9036144578313253,Marson2025_D1_Rest_filtered
CLIC4,GenePert,0.9397590361445783,Marson2025_D1_Rest_filtered
CNPY2,GenePert,0.39759036144578314,Marson2025_D1_Rest_filtered
CTDSP1,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
CTH,GenePert,0.4036144578313253,Marson2025_D1_Rest_filtered
CXCL3,GenePert,0.9698795180722891,Marson2025_D1_Rest_filtered
DDX17,GenePert,0.963855421686747,Marson2025_D1_Rest_filtered
DMRT1,GenePert,0.963855421686747,Marson2025_D1_Rest_filtered
DMRTB1,GenePert,0.9879518072289156,Marson2025_D1_Rest_filtered
DNAJA1,GenePert,0.9518072289156626,Marson2025_D1_Rest_filtered
DNAJC3,GenePert,0.5903614457831325,Marson2025_D1_Rest_filtered
DNTTIP1,GenePert,0.15060240963855423,Marson2025_D1_Rest_filtered
DOK3,GenePert,1.0,Marson2025_D1_Rest_filtered
DUSP22,GenePert,0.4036144578313253,Marson2025_D1_Rest_filtered
EDEM2,GenePert,0.6385542168674698,Marson2025_D1_Rest_filtered
ELOF1,GenePert,1.0,Marson2025_D1_Rest_filtered
EPHX2,GenePert,0.5180722891566265,Marson2025_D1_Rest_filtered
ERI2,GenePert,0.5963855421686747,Marson2025_D1_Rest_filtered
EWSR1,GenePert,1.0,Marson2025_D1_Rest_filtered
FAM184A,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
FAM229B,GenePert,0.9036144578313253,Marson2025_D1_Rest_filtered
FAM76A,GenePert,1.0,Marson2025_D1_Rest_filtered
FAM78A,GenePert,0.9518072289156626,Marson2025_D1_Rest_filtered
FKBP14,GenePert,1.0,Marson2025_D1_Rest_filtered
FUS,GenePert,0.6506024096385542,Marson2025_D1_Rest_filtered
GALT,GenePert,0.7168674698795181,Marson2025_D1_Rest_filtered
GLRX,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
GLRX5,GenePert,0.608433734939759,Marson2025_D1_Rest_filtered
GMPR,GenePert,0.9819277108433735,Marson2025_D1_Rest_filtered
GPBP1L1,GenePert,0.7409638554216867,Marson2025_D1_Rest_filtered
GPS2,GenePert,0.12048192771084337,Marson2025_D1_Rest_filtered
HILPDA,GenePert,0.10240963855421686,Marson2025_D1_Rest_filtered
